date,prediction,true
2019-08-13,57762.0,57762
2019-08-14,52257.0,52257
2019-08-15,51650.0,51650
2019-08-16,26411.0,26411
2019-08-17,1548.0,1548
2019-08-18,131.0,131
2019-08-19,47809.0,47809
2019-08-20,52673.0,52673
2019-08-21,45927.0,45927
2019-08-22,45716.0,45716
2019-08-23,19053.0,19053
2019-08-24,215.0,215
2019-08-25,251.0,251
2019-08-27,45006.0,45006
2019-08-28,50455.0,50455
2019-08-29,72823.0,72823
2019-08-30,30669.0,30669
2019-08-31,374.0,374
2019-09-02,41384.0,41384
2019-09-03,52316.0,52316
2019-09-04,68519.0,68519
2019-09-05,49237.0,49237
2019-09-06,39725.0,39725
2019-09-07,108.0,108
2019-09-08,13.0,13
2019-09-09,42844.0,42844
2019-09-10,63951.0,63951
2019-09-11,73897.0,73897
2019-09-12,47527.0,47527
2019-09-13,27440.0,27440
2019-09-14,3002.0,3002
2019-09-15,537.0,537
2019-09-16,49389.0,49389
2019-09-17,59043.0,59043
2019-09-18,76928.0,76928
2019-09-19,52242.0,52242
2019-09-20,15349.0,15349
2019-09-21,431.0,431
2019-09-22,327.0,327
2019-09-23,28317.0,28317
2019-09-24,44851.0,44851
2019-09-25,106276.0,106276
2019-09-26,25954.0,25954
2019-09-27,33473.0,33473
2019-09-28,5.0,5
2019-09-30,47851.0,47851
2019-10-01,58166.0,58166
2019-10-02,54971.0,54971
2019-10-03,54250.0,54250
2019-10-04,24866.0,24866
2019-10-05,2036.0,2036
2019-10-06,111.0,111
2019-10-07,51483.0,51483
2019-10-08,53159.0,53159
2019-10-09,53204.0,53204
2019-10-10,65894.0,65894
2019-10-11,29242.0,29242
2019-10-14,63366.0,63366
2019-10-15,82538.0,82538
2019-10-16,70096.0,70096
2019-10-17,55459.0,55459
2019-10-18,32783.0,32783
2019-10-19,7.0,7
2019-10-20,4.0,4
2019-10-21,44886.0,44886
2019-10-22,46488.0,46488
2019-10-23,79313.0,79313
2019-10-24,74979.0,74979
2019-10-25,28860.0,28860
2019-10-26,236.0,236
2019-10-27,152.0,152
2019-10-28,43457.0,43457
2019-10-29,61350.0,61350
2019-10-30,39821.0,39821
2019-10-31,51216.0,51216
2019-11-01,33658.0,33658
2019-11-02,173.0,173
2019-11-03,202.0,202
2019-11-04,44705.0,44705
2019-11-05,52174.0,52174
2019-11-06,62364.0,62364
2019-11-07,55509.0,55509
2019-11-08,34070.0,34070
2019-11-09,2023.0,2023
2019-11-11,57293.0,57293
2019-11-12,49429.0,49429
2019-11-13,14.0,14
2019-11-28,45064.0,45064
2019-11-29,19367.0,19367
2019-11-30,115.0,115
2019-12-01,127.0,127
2019-12-02,49453.0,49453
2019-12-03,76078.0,76078
2019-12-04,35898.0,35898
2019-12-05,40573.0,40573
2019-12-06,30545.0,30545
2019-12-07,185.0,185
2019-12-09,52389.0,52389
2019-12-10,74682.0,74682
