date,prediction,true
2019-08-12,4757.0,4757
2019-08-13,179130.0,179130
2019-08-14,154178.0,154178
2019-08-15,183612.0,183612
2019-08-16,53572.0,53572
2019-08-17,10799.0,10799
2019-08-18,7377.0,7377
2019-08-19,171511.0,171511
2019-08-20,244609.0,244609
2019-08-21,229124.0,229124
2019-08-22,272573.0,272573
2019-08-23,97650.0,97650
2019-08-24,7798.0,7798
2019-08-25,9526.0,9526
2019-08-26,5869.0,5869
2019-08-27,276282.0,276282
2019-08-28,305493.0,305493
2019-08-29,272959.0,272959
2019-08-30,182206.0,182206
2019-08-31,11771.0,11771
2019-09-01,7031.0,7031
2019-09-02,233240.0,233240
2019-09-03,213727.0,213727
2019-09-04,212991.0,212991
2019-09-05,292826.0,292826
2019-09-06,143990.0,143990
2019-09-07,9928.0,9928
2019-09-08,5224.0,5224
2019-09-09,236522.0,236522
2019-09-10,242575.0,242575
2019-09-11,425537.0,425537
2019-09-12,315337.0,315337
2019-09-13,160718.0,160718
2019-09-14,14948.0,14948
2019-09-15,15252.0,15252
2019-09-16,284082.0,284082
2019-09-17,237476.0,237476
2019-09-18,296746.0,296746
2019-09-19,270613.0,270613
2019-09-20,134162.0,134162
2019-09-21,11486.0,11486
2019-09-22,13656.0,13656
2019-09-23,155490.0,155490
2019-09-24,184767.0,184767
2019-09-25,354286.0,354286
2019-09-26,359237.0,359237
2019-09-27,157733.0,157733
2019-09-28,2257.0,2257
2019-09-29,16660.0,16660
2019-09-30,476156.0,476156
2019-10-01,462340.0,462340
2019-10-02,561474.0,561474
2019-10-03,569098.0,569098
2019-10-04,208284.0,208284
2019-10-05,9049.0,9049
2019-10-06,11240.0,11240
2019-10-07,199669.0,199669
2019-10-08,334827.0,334827
2019-10-09,224312.0,224312
2019-10-10,264207.0,264207
2019-10-11,153772.0,153772
2019-10-12,3512.0,3512
2019-10-13,3586.0,3586
2019-10-14,495153.0,495153
2019-10-15,438183.0,438183
2019-10-16,276448.0,276448
2019-10-17,292679.0,292679
2019-10-18,178346.0,178346
2019-10-19,8063.0,8063
2019-10-20,4623.0,4623
2019-10-21,208597.0,208597
2019-10-22,281967.0,281967
2019-10-23,365071.0,365071
2019-10-24,320343.0,320343
2019-10-25,126074.0,126074
2019-10-26,4900.0,4900
2019-10-27,2204.0,2204
2019-10-28,195931.0,195931
2019-10-29,292072.0,292072
2019-10-30,194758.0,194758
2019-10-31,265829.0,265829
2019-11-01,105731.0,105731
2019-11-02,5044.0,5044
2019-11-03,4605.0,4605
2019-11-04,201987.0,201987
2019-11-05,250924.0,250924
2019-11-06,349380.0,349380
2019-11-07,291959.0,291959
2019-11-08,178923.0,178923
2019-11-09,12060.0,12060
2019-11-10,2587.0,2587
2019-11-11,250189.0,250189
2019-11-12,296761.0,296761
2019-11-13,1149.0,1149
2019-11-28,208980.0,208980
2019-11-29,93356.0,93356
2019-11-30,2779.0,2779
2019-12-01,2449.0,2449
2019-12-02,127776.0,127776
2019-12-03,264560.0,264560
2019-12-04,203323.0,203323
2019-12-05,216648.0,216648
2019-12-06,193106.0,193106
2019-12-07,7644.0,7644
2019-12-08,1936.0,1936
2019-12-09,201294.0,201294
2019-12-10,246797.0,246797
2019-12-11,244102.0,244102
2019-12-12,242210.0,242210
2019-12-13,150506.0,150506
2019-12-14,5846.0,5846
2019-12-15,6246.0,6246
2019-12-16,213032.0,213032
2019-12-17,286861.0,286861
2019-12-18,188384.0,188384
2019-12-19,197426.0,197426
2019-12-20,81235.0,81235
2019-12-21,6633.0,6633
2019-12-22,2730.0,2730
2019-12-23,73980.0,73980
2019-12-24,27952.0,27952
2019-12-25,2503.0,2503
2019-12-26,2535.0,2535
2019-12-27,44791.0,44791
